comment_id,score
176083493,0.6084326648585517
176092495,0.7098624797677443
176168059,0.5932852071261456
176176801,0.8581875046293644
176215519,0.9316469123311097
176326759,0.3849508106516159
176339719,0.46985617109233485
176422123,0.7669273576991562
176462411,0.5985502990901193
176616325,0.42244318922684315
176624134,0.5774110442658492
176754761,0.8021200121160469
176925363,0.9715210964361468
176927397,0.9605410030078511
177062012,0.7219521178554463
177086595,0.4928539629497759
177091557,0.7209494704096769
177093227,0.545786314173201
177112623,0.6499755542455248
177122257,0.5726073797180399
177201727,0.7661732547050754
177224158,0.687517729479729
177226068,0.8440996466848194
177378222,0.6779627776985353
177407748,0.9314629654283357
177417185,0.1492032999996925
177417291,0.1230953611897007
177427399,0.6682894064755356
177448209,0.8267651400276936
177473646,0.47804040176038815
177584595,0.7097746448731129
177657115,0.8165338502941948
177799880,0.7949913941614728
177819930,0.43185785058326437
177820548,0.804986602735708
177829692,0.8319866907631911
177965908,0.7394725963723078
177980166,0.6541764035493246
178021958,0.7710138164680768
178043884,0.8633066619905699
178047299,0.9570484695963062
178078357,0.45561813028329456
178112956,0.6493870712260953
178124792,0.9674013611902489
178184596,0.6897724845944446
178279720,0.796697714455007
178445467,0.5814854129046654
178519756,0.8274683393288689
178663193,0.2527284834324038
178663301,0.6225297631336562
178666241,0.5603425586333458
178721791,0.5580844083143133
178768606,0.9826580781017338
178786969,0.7973294643747394
178998511,0.6491742152005039
179035903,0.6821857045397423
179089859,0.8587684041420612
179100297,0.9864284915509797
179133581,0.6760472519435988
179170537,0.9656140979646158
179240355,0.8436461248530855
179240799,0.9716831131157819
179244283,0.8934143328709448
179251160,0.737940946345186
179354690,0.9317874865713139
179411488,0.6004122319475843
179437173,0.5138864924011806
179533611,0.8978080357797544
179642155,0.8019024992699197
179642670,0.4978901178501903
179706428,0.6888814044263071
179709758,0.690134555811468
179753166,0.8309265400885404
179926590,0.8872261940351123
179936565,0.6898216129282968
179958283,0.5403660740649876
179961385,0.7163504275918491
180213090,0.5954774241392662
180219623,0.9959200756327591
180261668,0.8175215989275577
180446511,0.6681108870132504
180464453,0.7841972404864886
180562585,0.9114729335946953
180723668,0.5491897529089766
180755648,0.902330220517777
180935712,0.6293206390122622
180938130,0.35243799109397833
180946181,0.9042807411354279
180964273,0.9501963361053352
180980254,0.6683384421105307
180982203,0.561017377348017
181019980,0.7735798858145513
181031228,0.7083044035687707
181049889,0.5292206938763492
181102090,0.7694468174139037
181156205,0.8382616607324789
181168024,0.7163064778438815
181213623,0.47642322634480816
181223615,0.8778321475054095
181225518,0.9376051502783501
181248622,0.6843571639950974
181268666,0.8423891677890363
181395833,0.9608417794963756
181474687,0.6816597143361178
181500344,0.7513591924312175
181502241,0.43541409042865137
181515013,0.41477570568669386
181556847,0.8854831432298231
181578334,0.5590932142144021
181615761,0.7666335746319272
181622066,0.9972979788836569
181622484,0.8473131408059523
181668279,0.8020654765378613
181703970,0.6156929488426925
181929554,0.5174742630219454
181930070,0.5174742630219454
181930776,0.9545560212707435
181933901,0.5892545164981569
181938604,0.7125094045540287
182105434,0.799444409345738
182105562,0.5096168505095818
182105952,0.4803735693566373
182189104,0.8740572285101925
182195337,0.9496398731041262
182198071,0.6402291542851773
182329568,0.6947359366364015
182469689,0.38459426383193707
182527865,0.5856609070311997
182597528,0.7437808316242355
182664307,0.673044547935053
182768278,0.893005013532508
182821816,0.651890631081509
182976829,0.496093675039465
182984932,0.8769095746919211
183028164,0.8665454630624865
183031898,0.7912609673940351
183065397,0.45734847720377964
183074511,0.46611380666020347
183082864,0.820178494565802
183149143,0.4070786889989189
183252480,0.3650176002376292
183265075,0.6793296975538947
183265987,0.7895952715481811
183311318,0.5235040345877715
183338116,0.8240534075733517
183340648,0.5245746876113484
183381360,0.8210626759126068
183513554,0.9370024461102026
183518032,0.7810865097642974
183559497,0.9845621531399127
183577749,0.9888181689358647
183582653,0.44531048826082004
183618853,0.883812053399348
183665781,0.7772657480632648
183673471,0.8606745405911602
183674596,0.5050155734512265
183740153,0.9277897268717094
183760948,0.6596655361380495
183779353,0.8854841377816528
183805513,0.8532480187502142
183820166,0.46415918697663056
183845772,0.9407954965084291
183894791,0.5
183963994,0.4461757338340308
184026290,0.9489352251617976
184053839,0.7070681159732365
184081889,0.5487606773769779
184129376,0.6695329004756182
184140706,0.5088575947237037
184262069,0.8959495716181773
184282125,0.8118872890491491
184282771,0.8835972534830662
184312456,0.9889585577991342
184315921,0.8617469481765925
184418919,0.9403779654367733
184639419,0.6009542674564613
184683509,0.926120900186714
184685144,0.5759827331234597
184721680,0.41179480981373784
184787740,0.9451515279858512
184809442,0.8207505805268356
184857305,0.6296659591661464
184989082,0.8159553738500855
185039244,0.5822700139569691
185155175,0.6379865347897857
185161204,0.6413399902939444
185162034,0.9857080764677231
185223850,0.44210044864118825
185281401,0.5788816644000345
185289029,0.8475460658566305
185292445,0.8310135419889578
185336135,0.6333883517717029
185436541,0.802116450675936
185436896,0.6028402641812237
185500645,0.501148204891001
185563448,0.49415392370737843
185578834,0.6229427953011627
185614926,0.9112814873081289
185630540,0.5406546249196784
185658826,0.7148045611759972
185817511,0.9641618651430034
186001679,0.6044882447795904
186025863,0.9261195320702595
186064574,0.6181339114316626
186120003,0.9301247343042804
186197494,0.8719645812267618
186241248,0.8392262273686574
186244084,0.6935524156981424
186244370,0.7081438296530335
186246169,0.8782658576033457
186273486,0.4792986318248878
186283259,0.6169410477913525
186287112,0.845969952718452
186308253,0.9900385936870363
186323763,0.8506791684301551
186497942,0.7117391339359949
186501969,0.607408372091185
186592500,0.965118205208915
186636301,0.666331972238662
186655769,0.9488772616495245
186672947,0.8629675995152548
186888464,0.9042389534202928
186890992,0.6793644033889398
186892439,0.6041873194329417
186908372,0.858349624680608
186908440,0.7938997389932945
186913649,0.4656096095649101
186930094,0.680540509280014
186948974,0.8083967403813502
186951522,0.6712547341559801
186953330,0.6799485269395971
186954070,0.6935843260372693
186992092,0.9443369114144746
187060013,0.7762916273546391
187075602,0.7451836287100441
187106617,0.44363014316234267
187117919,0.762748015474143
187130394,0.5627413899398526
187130467,0.6312526170653617
187171155,0.5604738410185985
187185451,0.4713787381501755
187213339,0.6897116249361237
187215310,0.9691301616828446
187222719,0.7217902939198264
187256651,0.6859497797148727
187261762,0.41006586979348836
187319544,0.8695627280224055
187339344,0.8217097523889632
187352473,0.9476245161084331
187468215,0.7070360871455488
187511505,0.7150316195157136
187651395,0.9960920446467374
187679510,0.4475513602609722
187827856,0.7052900062988648
187864805,0.9249101836826142
187886977,0.6919559253213428
188000015,0.6329615272450159
188005408,0.725384484997126
188063251,0.9474100789166909
188063684,0.968208325387294
188109707,0.6106575650241463
188219661,0.47147900662497255
188402784,0.752773272408181
188408979,0.6193036277495696
188521285,0.6481323812034028
188592323,0.9886126409630309
188730627,0.8412137849224398
188740250,0.8645174713638366
188986058,0.6821525012904045
189165222,0.6493984287304273
189197091,0.47639878060544155
189198377,0.6355166430812234
189198452,0.9714997025181263
189259674,0.6011680935417878
189296014,0.5003888307095353
189301771,0.7019706174038377
189326291,0.709665875889006
189381735,0.9975768228294074
189643706,0.9166365021752678
189695289,0.7215040066602468
189738533,0.7950304415660855
189849955,0.7184921129393176
189874818,0.9813741907731794
190048444,0.5977869952732691
190066212,0.5557313124808181
190203744,0.5902722730024182
190301926,0.5954919172202089
190316426,0.6250534553434582
190341115,0.9886241237535282
190405612,0.6947538387104236
190424733,0.9596374152689314
190459047,0.8085212058182901
190459389,0.8631944809951494
190689830,0.4525651451647061
190690003,0.6633208870256105
190720032,0.9183206908808136
190864398,0.6771586332132004
190912600,0.9100964925539285
191391578,0.4656156647539652
191465862,0.6194271309284141
191530983,0.8340944230950759
191577786,0.8080882959537647
191644793,0.6013526859729919
191656257,0.6603608539269689
191694020,0.37914639332866057
191757624,0.7396705188856189
191806892,0.9708578497536421
191820369,0.7804469683214353
191844817,0.9868719071772203
191919696,0.9778284078234432
191965240,0.9978514718989374
191982332,0.6420152930915812
191984174,0.6824031012316147
192099162,0.8952036236131686
192163022,0.9757004389622709
192169658,0.8416479158321802
192172190,0.810873966038491
192173185,0.9014379014658399
192209039,0.500350895055649
192278092,0.6896714871414178
192318044,0.811754202633998
192327635,0.7181311168990279
192360249,0.4581904671832069
192417172,0.6040137926727325
192442447,0.7707460234526934
192448312,0.6866070703115323
192670838,0.45553276910025325
192709891,0.4833823268324304
192750386,0.9371623947363671
192756304,0.6553878397947372
192952290,0.37450289313160173
192955987,0.8811202368094789
193190353,0.8972082930711054
193270894,0.4138943110943328
193325841,0.9008079509839939
193377429,0.8492348265855004
193422521,0.6793487235369318
193463621,0.8989586069258872
193499059,0.9278417856410675
193538259,0.7292606582451285
193540614,0.3986667838351713
193569718,0.9357331739465273
193681953,0.8343589431766312
193871301,0.6570865217436751
193888843,0.8252816441431704
193902744,0.7350070175202931
193906223,0.5843144351295798
193975644,0.820842503114331
194192165,0.7085996210930928
194290672,0.8983231288572089
194324826,0.7968415063557055
194329967,0.4794349171972923
194365355,0.7784594333461898
194379851,0.4716810701496134
194393168,0.7145846722273713
194411394,0.8816052305221717
194432946,0.7067218908437869
194576237,0.6420400316053733
194677863,0.6920070673653864
194682667,0.42036812098162596
194716514,0.7986740607937599
194717301,0.7233703218510859
194731366,0.7521868810581982
194732878,0.5725270866199896
194756716,0.4105964676080567
194872155,0.803798197444241
194890224,0.7831283607495434
194895949,0.5289250729084305
194928519,0.7635050971191055
194978797,0.9881345466401361
194985974,0.7619518855505037
195020079,0.9381408655846734
195021685,0.9935521337127449
195041621,0.7791646480565104
195044376,0.8450088113051656
195046118,0.4041582343335518
195110004,0.44633850929084096
195119864,0.8825794815503862
195120525,0.5018339104408254
195129719,0.6750133777301808
195267765,0.9588723686139171
195394890,0.7137310244944178
195482448,0.7621530101463024
195514311,0.8668960557346109
195545164,0.757128909871742
195560531,0.5481022914580019
195595530,0.8558478747381918
195600431,0.8640536578663818
195604193,0.7580189521385778
195621351,0.8592420954039074
195626350,0.4176432288809969
195715047,0.9828673219079396
195768281,0.8674115937826952
195797935,0.6968049434353959
195798276,0.8439486538390141
195819197,0.9317668965875623
195832277,0.36369211701642473
195932588,0.7337383739582022
195953822,0.6934868847941387
195982178,0.9792368992278864
196065695,0.8417088401691661
196198677,0.9533564898513979
196247432,0.9420294421699922
196248359,0.794219248165108
196389023,0.7969204304911274
196400826,0.7086809516731963
196429658,0.5245422620083517
196463698,0.6338767552301436
196475427,0.8592022862644593
196494773,0.39699372364864666
196567156,0.8397715836797006
196598199,0.8100324754593684
196618529,0.7586558606623419
196618904,0.4039424583513923
196988885,0.8758080370051549
197037508,0.8572884813776462
197061733,0.8618927291863913
197138524,0.3948638650805022
197240810,0.913942588046674
197251337,0.7327883330389375
197370869,0.879148938376812
197385340,0.5343666973087545
197432515,0.7622901616968596
197445895,0.7953998875291998
197573828,0.7614733984350229
197628711,0.36482684084949246
197637301,0.5801067626677562
197663786,0.8027444012455536
197665041,0.7360526041013741
197665092,0.9402431948230621
197700088,0.8072915386193724
197700265,0.7814023526865279
197763072,0.8445595864534905
197867756,0.7170872239446969
197885726,0.1983072348962668
197965301,0.7130751377384043
197969137,0.8185108954596013
198042725,0.6894425583347779
198081270,0.9201932559200094
198141459,0.9904042910908496
198154441,0.9903862697209206
198186237,0.9059147426464713
198223856,0.7641527154473382
198282916,0.7147706830694132
198301184,0.8734552970897318
198304530,0.9854939332788165
198333449,0.7112419087002507
198337071,0.8105025782579932
198338470,0.8292053485165288
198448139,0.7652001542899542
198539999,0.6566652803252042
198731079,0.6459510042509968
199004699,0.8335167472788928
199072816,0.5026347022911184
199072973,0.5026347022911184
199280790,0.6127099279821298
199285896,0.9133710975368297
199309617,0.480465168750238
199318967,0.7478854901992263
199347427,0.6038770923102718
199379776,0.9308721950288293
199431217,0.6547770807350823
199483528,0.8046558299714429
199486442,0.917173023858847
199528982,0.6218968303052751
199537534,0.8172806908584335
199561472,0.7065074964922174
199563279,0.3969197034218454
199912516,0.9845735940134904
199914739,0.7954360693000493
199984002,0.7540800743260765
